17,23
0,0
0,0
3,0
12,27
0,0
0,0
0,2
0,0
3,1
6,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,2
0,0
0,0
0,0
2,1
0,3
4,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
0,1
2,5
0,2
0,0
2,1
0,0
1,3
0,2
0,0
1,0
0,0
12,9
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
3,1
0,0
1,0
0,0
1,3
0,0
0,1
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,1
0,0
2,0
0,0
0,1
0,0
2,0
0,0
2,0
0,0
0,0
0,0
1,2
0,1
0,1
0,0
3,2
0,0
1,1
0,1
0,0
0,2
0,0
0,0
0,0
4,0
0,0
1,3
1,3
0,0
0,0
0,0
0,0
0,0
0,0
8,1
0,0
3,0
1,1
0,2
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
9,0
0,0
0,3
0,0
2,2
0,2
1,0
0,0
1,0
0,5
5,3
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
4,4
0,0
0,2
0,0
1,0
1,0
1,0
0,0
4,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
1,0
0,5
0,0
0,0
22,26
0,0
1,2
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
8,3
0,0
1,0
0,0
4,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
8,14
0,0
0,0
2,2
0,0
0,0
1,0
0,0
22,16
0,1
0,0
0,1
0,0
0,0
2,0
0,0
0,0
0,1
0,0
6,1
11,7
0,0
0,0
18,14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,14
0,0
0,0
0,0
1,2
0,0
3,0
0,0
0,0
0,0
2,2
2,0
0,1
0,2
0,1
0,0
0,5
1,0
1,0
0,0
0,0
0,0
0,0
0,1
6,4
0,0
2,1
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,1
2,7
1,0
0,0
0,1
1,0
1,0
0,0
2,2
0,0
0,0
2,0
0,0
0,0
0,0
4,2
2,0
0,0
3,0
1,7
1,1
0,0
0,0
36,65
1,0
0,0
0,0
0,1
1,0
0,3
26,8
0,0
0,0
0,0
0,0
0,1
0,1
0,1
1,0
0,0
0,3
0,0
2,0
4,0
0,0
0,0
0,0
0,3
0,0
0,1
0,0
52,26
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,2
0,0
0,1
7,5
0,0
0,0
4,2
22,18
1,0
0,0
0,0
3,6
3,5
1,0
0,0
1,2
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
1,3
0,0
12,37
0,0
3,2
2,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
14,10
0,2
0,3
2,0
42,27
14,4
8,0
0,0
11,0
1,1
4,0
0,0
1,5
3,1
0,0
0,5
0,0
1,2
2,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
4,10
0,0
13,0
0,0
11,6
0,0
4,0
0,0
0,0
9,10
0,0
0,0
0,1
0,0
3,5
0,0
0,1
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
2,0
1,0
4,5
0,0
4,0
0,0
1,0
1,2
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,4
0,0
0,0
1,1
0,0
0,0
0,3
0,0
0,0
1,3
0,0
1,1
0,0
5,6
0,1
0,0
0,0
0,0
17,13
0,0
0,0
3,3
0,3
0,0
0,0
6,5
0,1
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
14,15
1,0
0,0
0,0
0,0
0,0
0,0
1,0
7,1
1,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
18,0
1,0
0,0
0,0
3,0
0,0
0,0
2,0
0,0
0,0
0,1
0,0
2,1
0,0
29,40
0,1
4,0
0,0
0,0
1,0
3,0
0,1
0,0
1,0
0,0
0,0
0,1
0,0
0,0
2,5
1,0
0,0
0,0
0,0
0,0
5,4
36,42
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
3,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,2
0,0
16,11
0,0
0,0
0,0
0,0
0,0
1,0
0,1
1,0
2,2
8,10
0,0
0,0
0,3
0,1
1,0
0,0
0,1
0,0
0,5
0,0
0,0
0,4
3,0
0,0
0,0
0,0
1,0
0,0
0,0
6,2
1,3
0,0
2,0
0,0
0,0
1,0
0,2
0,0
2,0
0,0
2,3
0,0
0,0
0,0
0,1
0,0
0,0
3,2
1,0
0,1
0,0
0,0
0,0
0,0
1,3
0,1
2,5
0,0
0,0
0,0
0,5
2,0
0,0
10,13
0,0
2,1
4,2
0,0
0,1
0,0
0,6
0,3
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
17,9
2,0
1,1
0,0
0,4
0,0
2,0
0,0
0,0
2,14
0,0
1,0
0,0
0,2
3,3
0,0
1,0
0,0
35,80
1,2
0,0
4,0
0,0
8,2
41,44
0,0
0,0
5,2
0,0
12,12
1,2
2,2
0,0
0,0
103,61
0,4
0,0
0,1
0,0
3,0
0,1
2,3
2,0
1,0
1,0
0,1
0,0
0,1
0,0
0,0
7,3
0,0
0,0
0,0
0,1
1,1
0,2
0,0
0,1
0,0
31,14
0,0
0,1
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,1
0,0
1,0
4,0
1,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,1
1,0
0,0
0,0
0,0
3,2
0,0
0,1
0,0
0,0
0,3
0,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,3
2,0
0,0
0,0
0,0
0,0
0,1
0,0
1,1
0,0
0,0
0,0
0,1
3,2
0,0
0,0
0,0
0,3
15,7
4,0
0,4
0,0
3,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,2
0,1
1,4
10,3
7,2
2,0
17,17
34,29
0,1
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
1,1
1,1
9,7
0,0
0,0
0,0
6,8
0,0
3,0
0,0
0,0
1,6
0,0
0,0
0,0
0,0
1,2
1,0
0,1
2,3
2,0
0,0
0,0
15,10
0,0
0,0
12,9
0,0
0,1
2,0
5,0
0,0
0,3
0,0
8,0
0,0
0,0
0,1
2,2
14,6
0,0
0,0
0,0
1,1
0,0
0,0
0,1
0,3
0,2
2,3
0,0
0,0
0,0
0,1
0,0
3,0
0,0
0,0
0,0
2,3
0,0
3,2
0,0
2,1
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
1,0
0,0
0,0
3,0
0,0
8,27
0,0
0,0
0,1
0,0
1,0
0,0
0,0
3,4
0,0
12,0
0,0
0,0
1,1
2,0
1,1
13,11
0,0
0,0
2,4
0,0
0,0
17,15
1,0
0,2
0,0
1,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
0,0
7,4
2,1
0,0
1,1
2,0
2,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,13
0,1
0,0
2,4
0,1
18,9
0,0
0,0
0,0
2,3
0,1
0,0
0,0
0,3
0,0
3,1
5,4
0,0
2,0
0,0
2,0
0,0
4,0
0,0
0,0
0,0
0,2
0,0
0,1
0,0
2,0
0,0
1,0
0,0
9,4
0,0
25,9
2,5
0,0
0,0
1,0
0,0
0,0
3,0
0,0
0,0
2,0
2,0
1,0
2,0
1,0
0,0
0,0
3,0
0,0
16,11
0,0
0,0
0,0
1,0
0,0
0,2
1,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
2,0
0,0
11,3
0,1
27,23
1,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
0,7
3,2
3,0
0,0
1,0
1,2
0,0
10,2
3,0
10,5
0,0
1,2
1,0
1,0
0,0
0,0
6,1
0,0
1,1
0,0
9,5
5,5
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
18,2
0,1
1,0
0,2
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
1,0
15,9
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,1
0,1
20,10
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
2,8
0,0
1,0
0,0
0,0
0,1
0,0
0,1
1,3
0,6
6,5
0,0
0,0
4,0
26,18
0,0
0,0
0,0
0,0
2,2
0,0
0,0
0,1
0,0
0,0
0,0
2,7
3,0
0,0
7,3
1,0
19,30
0,0
0,0
0,0
0,0
4,1
0,0
1,0
46,76
1,0
0,0
7,13
4,2
0,0
10,8
1,0
0,3
23,8
12,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
1,0
0,0
1,5
0,1
10,3
0,0
13,1
0,0
0,0
0,0
0,0
3,1
6,0
0,0
24,29
2,0
0,1
1,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
4,6
1,0
0,0
2,2
5,4
19,45
0,0
1,0
0,3
16,19
6,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,1
0,0
0,0
7,2
0,0
0,0
0,0
2,1
0,1
0,0
1,0
0,0
0,0
11,10
0,0
0,0
1,0
0,0
0,0
6,2
0,0
2,3
0,0
0,0
0,5
0,1
0,0
0,0
0,0
0,0
1,1
0,5
0,0
0,1
1,0
0,0
0,0
0,0
0,0
1,0
2,1
0,2
2,4
0,1
0,1
0,0
1,2
1,0
0,0
0,0
1,5
39,12
0,0
0,0
0,0
0,0
0,0
0,0
0,0
16,8
0,0
0,0
0,0
3,0
0,0
3,0
3,0
0,0
0,0
1,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
10,0
7,9
0,7
1,1
3,1
0,0
1,0
0,0
0,0
4,0
0,0
0,0
0,1
1,2
0,0
0,0
5,4
1,0
2,0
0,0
11,11
0,0
1,2
0,0
4,0
0,0
0,0
0,0
0,0
1,3
0,0
0,0
0,2
9,2
0,0
2,1
0,0
0,0
0,0
0,0
6,0
5,4
0,0
11,14
0,0
0,0
0,0
10,3
0,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,2
18,7
0,2
1,0
0,0
3,0
0,0
0,2
0,0
0,0
1,3
3,0
0,0
0,0
0,1
0,0
0,0
1,1
1,0
2,1
0,0
0,0
0,0
3,4
1,0
2,0
7,1
0,0
0,0
26,26
0,0
2,1
0,0
8,8
2,0
0,0
0,0
2,0
1,0
19,20
0,0
0,0
0,0
2,1
0,0
0,0
2,1
0,0
0,0
5,3
0,1
5,1
16,6
0,0
0,0
0,0
0,0
1,0
1,0
0,1
0,0
0,1
0,0
0,0
1,0
1,0
0,0
1,9
0,0
0,0
1,0
0,0
1,0
0,0
1,0
0,0
3,0
1,1
0,0
0,0
0,0
0,0
12,4
0,0
0,1
0,0
0,3
0,2
0,0
1,0
2,9
0,0
1,0
0,0
0,0
5,0
0,1
0,0
0,0
0,1
18,15
0,0
2,2
0,0
0,1
1,0
0,0
0,0
0,0
0,1
0,0
2,2
0,0
15,0
1,0
3,0
1,0
0,0
0,0
0,0
0,0
0,0
7,12
18,37
2,0
0,0
0,0
0,0
1,0
0,0
0,0
1,6
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,1
0,0
1,0
0,0
0,3
0,0
1,0
1,0
0,0
0,0
0,1
0,1
0,0
0,3
0,2
3,0
0,0
0,0
4,0
0,2
0,0
0,0
0,0
1,0
0,2
0,0
0,3
0,0
2,0
0,1
0,0
0,0
2,1
5,0
6,1
1,0
0,3
0,0
0,1
6,2
0,0
8,1
2,4
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,1
0,0
4,3
0,5
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
2,0
0,1
0,2
27,38
0,0
0,1
1,0
1,0
0,0
16,8
0,0
0,0
0,0
7,0
0,0
42,54
1,3
1,1
12,1
0,0
5,2
0,0
2,1
0,0
2,0
0,0
1,0
0,0
0,1
1,0
3,2
0,0
1,1
0,0
0,0
0,0
0,0
0,0
2,0
1,0
1,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
4,1
3,9
0,0
1,0
3,1
0,5
1,2
13,9
0,3
0,0
0,0
0,0
1,1
1,6
0,0
1,1
0,0
1,0
0,1
3,3
0,0
0,0
1,1
4,0
0,0
0,1
0,0
1,2
0,0
1,1
0,0
0,0
0,0
12,8
0,0
0,0
0,0
2,0
2,1
0,0
0,0
38,21
0,0
0,0
2,0
0,0
0,0
1,2
0,0
0,5
1,1
34,31
0,0
0,1
2,0
0,0
0,0
0,0
0,1
1,1
0,0
1,0
0,0
1,1
0,0
0,0
0,6
16,22
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,2
0,0
0,1
0,0
1,0
0,0
0,0
1,0
0,0
0,0
0,0
8,2
0,0
0,0
1,2
7,9
11,6
0,0
0,0
0,0
0,0
14,7
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
1,0
59,26
0,0
1,0
31,32
1,0
0,4
1,0
22,19
0,0
0,0
1,0
0,0
0,0
0,0
0,3
0,0
5,1
0,0
0,0
0,0
13,51
0,0
0,0
1,0
1,0
4,1
1,0
0,0
0,0
0,0
1,3
0,0
0,0
0,0
2,1
0,0
14,10
14,29
0,0
1,0
26,25
3,1
0,0
0,0
3,0
1,0
0,1
0,0
0,0
0,0
2,0
1,1
0,1
8,15
2,2
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
8,7
0,0
0,0
1,0
0,0
21,18
0,0
0,0
0,0
0,3
1,1
0,4
0,0
0,0
0,2
0,0
0,0
1,0
1,0
1,0
2,0
0,0
1,0
2,0
2,1
0,0
26,4
2,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
2,0
12,11
0,0
2,0
0,0
1,0
3,0
0,0
1,0
0,0
0,0
2,0
5,2
0,2
2,4
0,0
0,0
1,1
0,0
1,0
0,0
3,1
1,2
2,0
0,0
7,10
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
1,0
17,35
0,4
0,2
0,0
0,0
4,2
0,0
1,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
16,32
0,0
0,1
0,0
0,0
0,0
0,0
0,0
4,1
2,1
0,0
0,0
21,29
0,0
0,0
0,2
0,1
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20,11
0,3
6,2
16,3
0,0
0,0
1,1
15,16
1,0
0,0
0,0
0,0
0,0
0,1
37,20
0,0
0,0
0,0
0,0
1,0
0,0
0,5
2,4
1,0
0,3
3,0
0,0
0,0
14,16
0,0
0,0
1,1
0,0
2,5
9,9
0,1
20,19
0,0
0,0
1,6
0,0
0,0
0,0
2,0
0,0
0,2
0,1
0,1
8,1
1,3
9,15
3,1
8,8
0,0
1,0
0,0
5,1
0,0
2,0
0,0
0,0
0,0
0,0
5,2
0,0
2,0
1,1
52,37
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
19,3
1,3
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
29,12
0,0
1,1
0,0
25,43
0,0
8,8
0,0
0,0
0,7
0,0
0,0
0,0
0,0
17,16
0,0
0,0
0,0
0,0
0,0
73,40
0,0
1,0
1,5
0,0
0,0
0,0
0,0
0,0
2,0
1,2
2,2
0,0
0,0
2,6
0,0
1,0
0,1
0,0
0,0
2,4
0,0
13,16
0,0
0,0
1,0
1,0
0,0
4,3
0,0
2,0
0,0
0,0
0,0
3,0
16,18
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11,13
0,0
0,0
0,2
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
2,2
0,0
2,2
0,0
1,0
0,0
0,0
7,1
0,0
1,5
0,0
0,0
0,1
0,0
0,0
4,6
0,0
0,1
1,3
0,0
3,1
6,3
0,0
4,0
0,0
2,0
0,1
3,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,1
4,1
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
19,13
0,0
2,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,2
1,2
1,1
0,0
2,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,3
0,0
0,3
0,1
1,1
0,0
0,0
0,1
0,1
0,0
0,0
2,1
17,3
7,6
2,0
0,0
0,0
0,0
4,1
0,0
1,0
0,1
1,0
0,0
0,0
2,2
0,0
51,26
1,1
1,0
0,0
1,0
7,5
0,0
0,0
0,0
0,0
0,0
0,0
16,22
1,0
0,0
0,0
7,1
1,0
0,0
3,0
4,1
0,0
2,2
0,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
4,4
2,2
1,0
0,0
1,0
0,0
0,0
0,0
3,0
0,0
0,1
0,0
2,1
0,0
0,1
2,1
0,0
1,0
0,0
0,0
2,3
0,0
1,0
0,5
8,14
5,0
0,0
0,3
1,3
0,1
0,0
0,0
1,9
0,0
0,0
0,1
0,0
0,0
0,0
0,1
27,11
0,0
3,0
0,0
0,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
23,17
0,0
1,0
0,0
0,0
5,0
6,1
0,0
1,0
0,0
0,0
0,1
21,6
0,0
0,6
7,5
1,0
0,0
1,3
0,0
0,0
13,3
0,0
3,4
0,1
0,0
0,0
0,0
2,3
3,2
28,20
0,0
0,0
0,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
3,0
1,1
0,2
1,3
0,0
3,0
0,0
0,0
0,0
0,0
0,2
12,0
0,0
0,0
1,0
0,2
0,0
0,0
0,0
0,1
3,4
0,0
2,0
0,1
3,0
0,0
0,0
0,0
1,3
0,0
0,0
0,3
2,1
0,0
0,2
0,0
0,0
0,0
0,0
2,3
0,0
0,0
0,0
0,0
0,1
0,0
7,1
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,1
0,4
0,0
0,0
0,0
0,0
0,0
0,3
0,1
0,0
0,1
15,14
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
21,10
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,2
0,0
1,1
0,0
5,4
0,0
0,0
44,35
3,0
0,0
0,1
0,1
0,0
0,0
0,0
1,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
1,4
0,0
0,0
1,1
0,0
0,0
0,1
2,0
3,0
1,0
1,0
0,0
9,4
0,1
0,0
0,0
1,3
1,0
0,1
6,0
0,1
2,2
3,1
2,6
0,0
9,12
0,0
0,6
0,0
4,1
15,17
0,0
0,0
0,0
0,0
0,0
2,0
0,2
0,0
0,0
0,0
0,0
2,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,0
0,0
4,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
37,54
4,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
7,0
3,1
0,3
0,0
5,1
2,0
0,0
2,0
0,0
0,1
0,0
1,7
1,0
0,0
24,9
0,0
0,0
0,4
0,0
4,0
0,1
12,14
0,0
3,0
2,0
1,0
7,7
1,0
17,17
0,0
3,1
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
1,0
19,19
0,0
1,1
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,2
5,0
0,0
2,0
36,16
0,5
0,0
2,0
0,0
0,0
0,0
0,0
0,0
2,4
4,2
0,0
5,1
0,0
0,0
36,44
7,3
2,0
2,0
0,2
0,0
4,1
1,0
0,0
0,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,1
1,0
0,0
0,0
0,1
0,0
1,1
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
18,14
34,42
0,0
2,0
0,0
0,1
1,0
2,5
0,0
1,0
1,0
0,0
0,0
0,1
0,0
0,0
11,2
28,33
0,5
2,0
1,0
0,1
0,0
0,0
0,3
0,0
5,5
0,0
0,0
0,1
16,14
0,0
0,0
11,0
0,0
1,0
0,3
0,0
3,0
0,0
0,0
0,1
16,14
0,0
246,149
3,1
5,1
3,3
0,3
0,0
1,2
0,0
0,0
0,0
5,0
3,0
0,0
4,1
0,0
12,8
2,0
0,0
2,0
0,0
13,8
3,0
0,0
10,23
0,0
0,1
0,0
0,5
2,1
0,0
0,0
0,0
1,0
6,2
0,0
0,2
0,0
0,0
1,0
2,1
0,0
4,8
0,1
0,0
0,0
5,2
49,56
4,0
0,0
1,0
1,0
0,0
0,1
1,0
0,0
1,1
3,4
0,0
38,21
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
2,0
1,3
0,2
1,0
0,2
0,0
0,0
0,0
0,0
2,1
0,0
1,0
3,2
0,2
0,0
0,0
0,0
0,0
2,0
0,0
0,0
2,0
2,0
2,0
4,1
1,0
0,0
0,0
0,0
0,2
0,0
1,0
0,0
18,17
0,0
4,2
0,10
0,1
0,1
0,0
0,0
0,1
2,0
0,0
0,0
1,0
3,2
6,3
0,0
0,0
1,0
0,0
0,0
4,8
31,11
0,3
0,0
2,9
2,0
1,0
2,2
0,1
0,0
0,0
0,0
8,1
0,0
0,1
1,0
3,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,1
0,0
0,1
0,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
2,0
0,0
0,0
0,1
0,0
0,0
4,0
0,0
0,0
46,42
0,0
0,1
0,0
0,0
0,0
1,0
0,0
1,1
0,0
0,0
0,0
0,0
4,0
0,0
0,0
1,0
0,0
6,0
8,4
3,2
0,0
0,0
4,1
0,0
0,0
0,0
5,3
0,1
0,0
4,1
0,0
0,0
1,5
0,0
2,0
0,0
0,1
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
22,10
0,0
1,0
0,0
0,1
0,1
3,1
0,3
2,1
1,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
1,0
21,15
5,3
12,6
0,4
0,2
0,0
0,0
0,0
3,0
0,0
0,0
0,2
0,0
0,2
2,1
0,1
0,0
0,1
13,5
1,0
2,0
0,0
0,0
1,0
0,0
0,0
4,3
1,2
11,1
1,4
0,0
0,2
0,0
0,0
0,0
0,1
0,0
0,0
37,41
0,0
0,2
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,4
1,2
1,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,1
0,0
1,2
0,0
0,0
4,0
0,0
0,1
0,0
5,4
0,0
1,3
0,3
0,2
2,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,1
0,0
0,3
0,0
0,0
1,2
11,1
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
16,6
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,1
0,1
1,0
0,0
0,0
0,0
0,3
0,1
0,0
2,0
0,0
0,0
0,0
0,2
0,1
0,0
0,0
0,0
12,7
0,0
0,0
0,0
10,12
0,0
0,0
0,1
0,0
0,0
3,2
1,0
0,3
0,0
21,10
0,0
0,0
0,0
2,0
0,0
14,20
71,33
0,0
3,6
0,0
2,0
0,0
2,1
0,2
22,4
0,0
5,3
0,3
2,1
0,0
0,0
1,3
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,2
0,0
1,0
